24020314,24020314,2422242214,2415022414,2414
031708,031708,101515221515,0315150815,15
131115,131115,151515241115,15151115,15
0623191924,0623191924,071522112424,23242424,24
19201410,19201410,1924241524,151415,10
231619,231619,161523242422,1615232419,1616
142212,142212,152424241412,15242414,1414
130716,130716,152416242422,2415241615,16
0617171018,0617171018,1515151515,1517171015,05000811
141008,141008,1524242215,15142424,14
072308,072308,151515242211,2308,08
03190519,03190519,2424100524,1524190519,151505
17071613,17071613,2415151515,1515151513,1515
10222211,10222211,1522221505,10221524,11
152421,152421,152424102424,1506242115,2421
021706,021706,151515151715,2402221706,02
131606,131606,242415151606,1315151524,16
05240618,05240618,242224152424,05151518,0515
15151719,15151719,1515152222,15151515,1515
012424,012424,0124152215,0124152215,0124
02081806,02081806,152308241522,02060824,020624
22012404,22012404,1522101124,1501241524,24
000822,000822,152424222222,1524000815,15
12160319,12160319,121524241522,241615,16
2005111622,2005111622,201515151615,2005111515,05111622
171012,171012,241015152224,241015,15
1803,1803,152415242415,24221524,05000811
1119,1119,151515221915,151515,1115
0816231002,0816231002,2422101015,0815241002,1510
2324151111,2324151111,2324152224,2324151124,241511
17081108,17081108,152424241524,24112408,05000811
18160420,18160420,182422102420,24221524,1615
022406,022406,1502242222,2402241524,15
20061215,20061215,152415071215,240615,15
2114150008,2114150008,1522222208,15141508,15
1014190502,1014190502,1514190502,1014190502,140502
0116041524,0116041524,221524242422,0116241524,01162415
2113,2113,151522222400,15151515,05000811
18190215,18190215,1824222422,24220215,02
191124,191124,151924241515,15242424,151124
1816212412,1816212412,181621151505,15241515,15
00230117,00230117,001515240124,00150117,00
181417,181417,181515152424,1417,1417
1916001719,1916001719,191624152222,19161719,191617
012221,012221,151515102421,1501,10
1802,1802,2224151515,150207,02
1223190308,1223190308,1015242415,23192408,24
06071420,06071420,1515071515,201520,05000811
061113,061113,241124131515,24111515,05000811
18130121,18130121,2424152424,242424,1815
2424071407,2424071407,152216071515,24221415,2424
20010315,20010315,201522221115,01151515,05000811
022002,022002,1522241515,022415,0202
0715,0715,151515071515,15071515,15
00220123,00220123,242422220123,00151523,0123
07202416,07202416,241524152415,2415151616,2416
1702030808,1702030808,1502152224,1502150808,020808
11031300,11031300,2415241524,1115241324,1124
08030405,08030405,0815150415,08151505,05
1416230210,1416230210,151524240210,14152302,162302
22101823,22101823,150522102424,151524,15
231716,231716,231715152324,23171515,05000811
22210407,22210407,1515152424,15152407,21
00150510,00150510,242422240515,0015242210,001505
051522,051522,051515242415,0515152424,051522
11150110,11150110,242222240110,24222201,15
17002005,17002005,240805152005,2424152005,05
22111316,22111316,2224132424,2211131615,16
20221911,20221911,242215151911,24151511,05000811
2114,2114,151510242415,15151415,14
18100008,18100008,151515240408,1515241508,05000811
122020,122020,152424152020,152415,05000811
12180413,12180413,151522240400,181515,04
15192423,15192423,151515101522,15152423,1524
03001918,03001918,240524051918,1515001924,05000811
080221,080221,241518152215,0817022122,02
13241313,13241313,150815152215,24241313,05000811
22172319,22172319,221523242317,22172319,05000811
201922,201922,2415171522,15191522,19
151905,151905,152415151915,15151515,15
1803140018,1803140018,181524000018,18151400,1500
19062219,19062219,1924151505,19241505,05000811
192410,192410,241524151515,24241524,24
22182220,22182220,151524222220,15151815,15
14171121,14171121,152424151121,1424152415,1411
110819,110819,152222152215,1101081515,1115
12082105,12082105,242424152124,24241505,05
162116,162116,151615152205,15242422,1616
15220803,15220803,1515241522,15150822,15
11070615,11070615,241924071515,11151015,1115
211615,211615,1515152223,21151515,1615
03180810,03180810,2424242215,2424180810,0308
11061518,11061518,1522241524,1101241518,112415
17020717,17020717,1502150615,1502150717,02
02100708,02100708,2222242424,2222072408,1508
2400012007,2400012007,1522241524,15241520,05000811
08141414,08141414,241015152222,08141414,1414
060702,060702,2424241515,06242415,05000811
1013051221,1013051221,222424242422,10242421,10
03130519,03130519,032424150519,0324150519,15
22221119,22221119,221524222424,22152419,05000811
08051615,08051615,1510152205,2424051515,051615
192321,192321,242215152222,19241521,21
2013,2013,112415151113,1115152013,11
061519,061519,151515110715,24152415,05000811
0512032101,0512032101,1512242415,05242101,05
18220522,18220522,152205152215,15052215,05000811
00180603,00180603,0015181510,00151815,18
18141022,18141022,152215222205,18151522,05000811
20020418,20020418,241622242222,2402042215,0204
15241013,15241013,2224151015,05241015,1510
13060520,13060520,131522240520,130605,05
0110040505,0110040505,011510051505,01150505,05
100423,100423,152215042415,2315,15
211423,211423,151515221423,15151524,05000811
01011817,01011817,242222242122,01011522,15
1112,1112,152422151215,241515,11
00180412,00180412,0015151512,00152412,05000811
22111417,22111417,15241522,22111515,22
1201,1201,242415150515,24241524,01
240620,240620,1524152422,15241505,24
1900242018,1900242018,242424241024,24242418,00
150603,150603,151522150315,1515152215,15
051018,051018,0515152424,05151524,05000811
13220423,13220423,132204152215,130415,05000811
140408,140408,152222140415,152222140408,05000811
222115,222115,221515152215,151515,15
191412,191412,242215151424,22151524,14
23002216,23002216,231522161516,2315002215,2315
000405,000405,150424222215,2404242222,2405
13182405,13182405,241524071515,2415240515,242405
211319,211319,2224241507,21221319,05000811
13011304,13011304,152224151304,15221504,01
17050608,17050608,152222150608,1505151515,05
171900,171900,171515220515,1715150022,00
2000101519,2000101519,0515152222,1515100519,1515
2105,2105,151524052424,151524240515,2105
1416071018,1416071018,1615102224,1616071518,141607
21030722,21030723,151624151405,24071405,2405
122423,122423,242422152415,2424242324,2424
1915,1915,151515220624,15241515,15
2012140007,2012140007,241524220024,24240524,05000811
13170705,13170705,1322170822,152405,05
05170814,05170814,2222152415,22170814,0514
1411200212,1411200212,141115151024,1411022422,1411
01150522,01150522,1515232224,15150515,1505
23141013,23141013,2414101524,15142224,24
06060519,06060519,1524151515,06062205,05
1311,1306,151513152422,152424,05000811
16062414,16062414,152408150519,1606241514,162415
18042007,18042007,2424152415,24241524,05000811
01121517,01121517,012212222422,01222217,15
222123,222123,2215151524,22151515,05000811
22191115,22191115,2415151510,24221505,15
14231605,14231605,241522230515,24151605,2316
1406,1406,151515141515,15151406,14
060612,060612,0715062415,152415,15
15002111,15002111,1524242415,1524210211,02
21121024,21121024,2115151522,2115241524,05000811
221100,221100,242424110015,15241100,24
190508,190508,1515152208,15150508,0524
161221,161221,1615152424,1615152421,16
0000160003,0000160003,242415192403,24241524,242416
11171916,11171916,112424220716,11231716,11
180306,180306,1522151515,15151515,15
12020513,12020513,2215142215,150222,0205
12191603,12191603,221524241603,1512191624,241916
00030616,00030616,002422220616,0024220616,2416
1321171007,1321171007,1324171515,241507,05000811
17101310,17101310,1515221310,221510,15
19030008,19030008,2424222424,19032424,00
18081923,18081923,152422242423,08151924,05000811
160014,160014,152410002322,2216002315,1614
23141201,23141201,2424152415,2415141201,05000811
05130820,05130820,150508242411,22240820,05
14221503,14221503,141524222303,14152203,15
07010117,07010117,1515010117,15150117,0101
20220319,20220319,2005241510,05241519,05000811
1405,1405,152215151405,221405,05
211803,211803,1515241522,21182215,24
01041408,01041408,242424242224,0124140815,14
100224,100224,151524151524,15150224,02
1622,1622,061522151622,061516,0616
1920242012,1920242012,2415242410,2415241515,2024
20060224,20060224,201524240224,15060224,060224
211414,211414,2415151514,1514,15
2218,2218,222422240515,2424,24
2224010222,2224010222,222422242222,2224010215,240115
22230203,22230203,151515230224,1515230224,02
11152320,11152320,152422222320,1511151515,1115
05061820,05061820,051524242220,051524,05
08161723,08161723,151524242423,2408162423,05000811
22142422,22142422,1524241122,1514242215,24
1118,1118,221524150524,111524,05000811
05211811,05211811,2421151524,05211824,24
0511,0511,141522151515,14241511,05
1403,1403,152424151524,141503,15
06181702,06181702,2322241514,0601241702,062402
0520000019,0520000019,241022050019,24240019,0519
11130820,11130820,1524152424,1513152424,11
220306,220306,241515241522,15150306,05000811
17161512,17161512,171505152422,1715151512,15
241021,241021,052222152215,24152115,05000811
181708,181708,241524241724,15181708,05000811
051915,051915,0524191524,051915,05000811
030624,030624,152215150624,15241515,05000811
071511,071511,2415241515,070711,05000811
001324,001324,1524241515,00132415,05000811
0708,0708,071522150724,220824,05000811
07150708,07150708,152224242408,15150708,07
0619012424,0619012424,152222222424,1515242424,2424
10151924,10151924,102210241515,1015152415,1524
10020715,10020715,1502221515,15021515,02
241107,241107,241515241107,241515,2415
24121615,24121615,241510151522,24151522,16
000110,000110,1524222222,0024011015,01
02121121,02121121,1415242410,02121121,05000811
161707,161707,152422242224,15241524,16
0608161115,0608161115,2424161122,2424161115,1615
2123242004,2123242004,2422240710,2124241524,24
1820,1820,242415242215,241524,05000811
0617,0617,151524070615,15150715,17
151715,151715,152215152415,15241515,1515
04210415,04210415,0415242415,042115,15
190803,190803,151515222403,24240824,24
1406111806,1406111806,140615151024,14061524,14
131522,131522,152215242222,1522151522,1522
190413,190413,191524152424,1915240424,15
111420,111420,241422222015,11142215,15
17081914,17081914,152424221914,1914,1914
19021414,19021414,1522161018,1515021414,150214
061318,061318,2415151524,06151515,05000811
120105,120105,242224240524,2422151524,01
23101323,23101323,1515151524,15151524,1523
012122,012122,1515222415,15150121,01
2301030811,2301030811,1524241515,2301240811,03
142018,142018,142222051124,14151515,14
0510231415,0510231415,051524152405,0515241424,051015
152007,152007,2222240715,152415,15
21191322,21191322,151015052224,19131524,19
230816,230816,151515240824,15230824,23
07162024,07162024,242224162408,2207161524,071624
23241118,23171118,1524152424,2317031118,05000811
23011620,23011620,2324151624,23011620,0116
1601000524,1601000524,1501241522,1501240524,1501240524
191406,191406,151519141524,1515191415,19
1000081615,1000081615,1524242422,15000816,16
0111022218,0111022218,011102242222,01110222,0102
2015031103,2015031103,1515151124,150311,150311
0705012402,0705012402,242201241522,0705012402,05012402
0018,0018,002415151515,1515,05000811
022201,022201,2215241515,02150124,05000811
06231502,06231502,2424151522,15151502,2315
1713110011,1713110011,1715052424,151124,1511
08071121,08071121,241516152415,08241511,05000811
0611011103,0611011103,1522242415,06241103,1103
001324,001324,151524222222,24152422,05000811
040206,040206,151504240215,15040215,02
00212208,00212208,222422152211,002208,05000811
23161213,23161213,1515181524,151615,16
1818050805,1818050805,1510241505,1518241505,0505
042114,042114,242422242415,04211614,16
071500,071500,150715240524,15071515,0715
1916162114,1916162114,191524242214,1915242405,2114
15121624,15121624,1524242424,1524242415,151624
001505,001505,24221524152224,0015152205,151505
0615201222,0615201222,1505201522,15152015,1515
24161516,24161516,152424161524,1515151515,161516
0119081715,0119081715,0115152422,01151715,15
07040019,07040019,241524150019,24150019,00
13061711,13061711,2410241515,2415151511,05000811
16172416,16172416,241524102216,152424,1616
05210424,05210401,052124241122,05212422,05
041824,041824,042415152215,04152415,04
11240524,11240524,1124151524,1124151524,112405
180807,180807,1524241515,18081524,05000811
150819,150819,152415151505,15081515,15
20032013,20032013,1510222422,20152024,24
221915,221915,1522151515,1515151915,05000811
23161924,23161924,241510082215,2415100815,2324
24190004,24190004,152424190004,2215190004,24
20032212,20032213,1524222416,15031216,16
2224071210,2224071210,240524071515,1524072410,2407
13051520,13051520,242405221524,24151524,0515
11000220,11000220,112424151522,1100240224,20
1722141505,1722141505,152215241605,151505,1505
23021707,23021707,1515021522,1523021522,021515
2405151624,2405151624,052215221624,2405151624,151624
1818160815,1818160815,151924240822,1524240822,151615
14032015,14032015,242424152015,2414152415,1415
1000202306,1000202306,152424202324,1500241506,1524
17202407,17172407,151524242407,172024,24
1520170604,1520170604,1510102223,1524172404,1504
04061210,04061210,0406151524,04061510,10
051322,051322,2213242215,0522,05
1800,1800,151515241500,1515241500,05000811
0522232415,0522232415,0515242215,05242215,0515
111921,111921,1515151715,151121,05000811
16081015,16081015,1524222422,1524221715,1515
18181800,18181800,181515242415,182400,05000811
1917051504,1917051504,1515051515,151505,05
12171211,12171211,121522242422,24152424,1511
06151312,06151312,151524241022,1515152412,0615
24042005,24042005,241515151515,24152405,05
041102,041102,152415152407,1524151502,151102
0817160706,0817160706,0815162422,0817162415,16
21180414,21180414,142115151615,14211514,14
07231205,07231205,241511190515,2423121515,2315
10240421,10240421,1524221524,102415,24
0622111122,0622111122,1524222222,15221122,1111
12161222,12161222,151515242422,1515152422,16
04120417,04120417,2424221524,041524,05000811
18100717,18100717,2405102415,24152417,15
12071322,12071322,151524152408,2413,05000811
1518,1518,1524221524,151518,15
20081718,20081718,2415240524,24081715,2415
06081600,06081600,151522241600,15080500,16
18201811,18201811,2415242224,1811,11
0800210502,0800210502,082424221710,0824152202,05
191105,191105,221522241605,2215221522,1505
182019,182019,241522152415,152415,05000811
1724120704,1724120704,2408221004,17240704,05000811
0617,0617,151008221524,24020615,1502
202424,202424,202415242215,2415,2424
002405,002405,222415222415,00242405,05000811
2118,2118,1515211824,1515211815,05000811
120602,120602,1524242415,1524242402,2415
0616001205,0616001205,231524242422,15241205,1605
15130111,15130111,151515242411,150111,150111
07170123,07170123,1522151524,15151523,15
13080303,13080303,152424150324,2408150324,15
04051304,04051304,150513152215,1505242215,1515
20160110,20160110,101522020110,151601,16
18171406,18171406,1515221615,18171406,06
15072010,15072010,221515072424,22152224,15
22000015,22000015,152424221522,00240515,15
0114190723,0114190723,0115241515,0114190723,0114
1602111710,1602111710,152215112415,16022415,1602
13211006,13211006,2213212206,2213212206,15
071721,071721,2422151622,07151722,07
22131900,22131900,241024152400,24151924,19
0608121416,0608121416,1524121416,15241416,1416
2214171703,2214171703,241415102411,14151503,14
14060618,14060618,1415221522,14151506,140615
00150518,00150518,0015152222,00150515,1505
100808,100808,102415242415,08150815,08
191413,191413,152415241413,1515191413,1914
101410,101410,151415152424,15141510,1410
21041807,21041807,152422150507,151515,07
0807,0807,1515221507,02081524,02
1710032108,1710032108,151011032124,1715242108,05000811
2113171518,2113171518,2411151524,15241524,1524
08001702,08001702,102400151518,0800151502,081502
00230324,00230324,151515242224,002424,24
22131003,22131003,221024221003,15242203,05000811
16161501,16161501,152424241501,16152201,161501
0505,0505,152415220524,15150505,05000811
102417,102417,221524161715,1510242424,152417
23060716,23060716,232215242224,2315150716,16
1006080003,1006080003,1024221015,10150003,05000811
07030015,07030015,152415152416,0703151515,05000811
2313,2313,152424151322,231522,05000811
2308150222,2308150222,232422101515,2308150222,1502
07150406,07150406,2424152210,242415,0315
0105,0105,0122150515,01221505,22
05141903,05141903,151522141903,15051419,0514
0808,0808,2215150511,15150808,05000811
1124,1124,241515241115,15151515,05000811
05160405,05160405,241515242222,1515242222,1605
0406222416,0406222416,221022052416,1515222424,040616
1718,1718,151515152415,17152415,05000811
1703161807,1703161807,242224150522,17032424,0316
1715221819,1715221819,152315221815,15151815,05000811
110818,110818,242220082424,1120081418,11
03041505,03041505,1522152422,0315041505,041505
080416,080416,1510152214,0806150416,1516
14142004,14142004,232422241024,14142004,1414
150517,150517,152416051524,150515,05
140019,140019,152415151915,15241524,150024
050102,050102,2222152223,0515150102,0502
201114,201114,152215152416,1522152414,05000811
080810,080810,221524240815,080815,08
2008031122,2008031122,242211111115,1508031122,24
021212,021212,141522242415,0215242415,02
2113051517,2113051517,2415222224,2415051524,0515
16102105,16102105,1615241515,161505,16
120515,120515,2424240515,1215180515,0515
1717,1717,152415151515,15151517,05000811
0308211713,0308211713,102222151524,0308211713,15
121517,121517,1515242405,12242317,23
202013,202013,151505082415,1520,05000811
1801,1801,1515152205,24221801,05000811
06071410,06071410,2415151022,1524,05000811
0103032123,0103032123,2424102415,012415,24
2222,2217,152224152120,15151520,05000811
16072105,16072105,162422242105,16242105,1605
1624102015,1624102015,1515152415,162415,1615
14212410,14212410,141522222410,142115,21
04200223,04200223,151524240722,04240223,02
0816,0816,241515241615,24151515,05000811
120817,120817,152222111715,15150815,05000811
21000122,21000122,1524151522,1500151515,15
2313,2313,222223151324,15151315,05000811
01222104,01222104,241522211524,0122210415,01
071602,071602,152422221602,072202,071602
00220115,00220115,242424222206,24241515,15
